neuron,neurotransmitter,class,evidence_level,references
AWBL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
AWBR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
AWCL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013; Chalasani et al. 2007"
AWCR,glutamate,sensory,strong,"Serrano-Saiz et al. 2013; Chalasani et al. 2007"
BAGL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
BAGR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
CEPDL,dopamine,sensory,strong,"Sulston et al. 1975; Lints & Emmons 1999"
CEPDR,dopamine,sensory,strong,"Sulston et al. 1975; Lints & Emmons 1999"
CEPVL,dopamine,sensory,strong,"Sulston et al. 1975; Lints & Emmons 1999"
CEPVR,dopamine,sensory,strong,"Sulston et al. 1975; Lints & Emmons 1999"
DA01,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA02,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA03,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA04,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA05,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA06,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA07,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA08,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DA09,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB01,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB02,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB03,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB04,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB05,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB06,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DB07,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
DD01,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
DD02,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
DD03,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
DD04,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
DD05,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
DD06,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
DVA,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
DVB,GABA,interneuron,strong,"McIntire et al. 1993"
FLPL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
FLPR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
HSNL,serotonin,motor,strong,"Desai et al. 1988; Sze et al. 2000"
HSNR,serotonin,motor,strong,"Desai et al. 1988; Sze et al. 2000"
IL1DL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
IL1DR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
IL1L,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
IL1R,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
IL1VL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
IL1VR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
IL2DL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
IL2DR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
IL2L,acetylcholine,sensory,moderate,"Pereira et al. 2015"
IL2R,acetylcholine,sensory,moderate,"Pereira et al. 2015"
IL2VL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
IL2VR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
NSML,serotonin,interneuron,strong,"Sze et al. 2000; Horvitz et al. 1982"
NSMR,serotonin,interneuron,strong,"Sze et al. 2000; Horvitz et al. 1982"
OLLL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
OLLR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
OLQDL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
OLQDR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
OLQVL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
OLQVR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PDEL,dopamine,sensory,strong,"Sulston et al. 1975"
PDER,dopamine,sensory,strong,"Sulston et al. 1975"
PHAL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PHAR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PHBL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PHBR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PHCL,unknown,sensory,unassigned,
PHCR,unknown,sensory,unassigned,
PLML,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PLMR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PLNL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
PLNR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
PVCL,acetylcholine,interneuron,strong,"Pereira et al. 2015"
PVCR,acetylcholine,interneuron,strong,"Pereira et al. 2015"
PVDL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PVDR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
PVNL,unknown,interneuron,unassigned,
PVNR,unknown,interneuron,unassigned,
PVPL,unknown,interneuron,unassigned,
PVPR,unknown,interneuron,unassigned,
PVQL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
PVQR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
PVR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
PVT,unknown,interneuron,unassigned,
PVWL,unknown,interneuron,unassigned,
PVWR,unknown,interneuron,unassigned,
RIAL,acetylcholine,interneuron,strong,"Pereira et al. 2015"
RIAR,acetylcholine,interneuron,strong,"Pereira et al. 2015"
RIBL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
RIBR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
RICL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
RICR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
RID,acetylcholine,motor,moderate,"Pereira et al. 2015"
RIFL,unknown,interneuron,unassigned,
RIFR,unknown,interneuron,unassigned,
RIGL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
RIGR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
RIH,serotonin,interneuron,strong,"Sze et al. 2000"
RIML,tyramine,interneuron,strong,"Alkema et al. 2005"
RIMR,tyramine,interneuron,strong,"Alkema et al. 2005"
RIPL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
RIPR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
RIR,unknown,interneuron,unassigned,
RIS,GABA,interneuron,strong,"Turek et al. 2016"
RIVL,unknown,interneuron,unassigned,
RIVR,unknown,interneuron,unassigned,
RMDDL,acetylcholine,motor,strong,"Pereira et al. 2015"
RMDDR,acetylcholine,motor,strong,"Pereira et al. 2015"
RMDL,acetylcholine,motor,strong,"Pereira et al. 2015"
RMDR,acetylcholine,motor,strong,"Pereira et al. 2015"
RMDVL,acetylcholine,motor,strong,"Pereira et al. 2015"
RMDVR,acetylcholine,motor,strong,"Pereira et al. 2015"
RMED,GABA,motor,strong,"McIntire et al. 1993"
RMEL,GABA,motor,strong,"McIntire et al. 1993"
RMER,GABA,motor,strong,"McIntire et al. 1993"
RMEV,GABA,motor,strong,"McIntire et al. 1993"
RMFL,unknown,motor,unassigned,
RMFR,unknown,motor,unassigned,
RMGL,unknown,motor,unassigned,
RMGR,unknown,motor,unassigned,
RMHL,acetylcholine,motor,moderate,"Pereira et al. 2015"
RMHR,acetylcholine,motor,moderate,"Pereira et al. 2015"
SAADL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SAADR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SAAVL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SAAVR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SABD,acetylcholine,motor,moderate,"Pereira et al. 2015"
SABVL,acetylcholine,motor,moderate,"Pereira et al. 2015"
SABVR,acetylcholine,motor,moderate,"Pereira et al. 2015"
SDQL,unknown,sensory,unassigned,
SDQR,unknown,sensory,unassigned,
SIADL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIADR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIAVL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIAVR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIBDL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIBDR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIBVL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SIBVR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
SMBDL,acetylcholine,motor,strong,"Pereira et al. 2015"
SMBDR,acetylcholine,motor,strong,"Pereira et al. 2015"
SMBVL,acetylcholine,motor,strong,"Pereira et al. 2015"
SMBVR,acetylcholine,motor,strong,"Pereira et al. 2015"
SMDDL,acetylcholine,motor,strong,"Pereira et al. 2015"
SMDDR,acetylcholine,motor,strong,"Pereira et al. 2015"
SMDVL,acetylcholine,motor,strong,"Pereira et al. 2015"
SMDVR,acetylcholine,motor,strong,"Pereira et al. 2015"
URADL,glutamate,motor,moderate,"Serrano-Saiz et al. 2013"
URADR,glutamate,motor,moderate,"Serrano-Saiz et al. 2013"
URAVL,glutamate,motor,moderate,"Serrano-Saiz et al. 2013"
URAVR,glutamate,motor,moderate,"Serrano-Saiz et al. 2013"
URBL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
URBR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
URXL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
URXR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
URYDL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
URYDR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
URYVL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
URYVR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
VA01,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA02,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA03,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA04,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA05,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA06,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA07,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA08,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA09,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA10,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA11,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VA12,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB01,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB02,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB03,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB04,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB05,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB06,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB07,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB08,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB09,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB10,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VB11,acetylcholine,motor,strong,"Alfonso et al. 1993; Duerr et al. 2008"
VD01,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD02,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD03,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD04,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD05,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD06,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD07,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD08,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD09,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD10,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD11,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD12,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
VD13,GABA,motor,strong,"McIntire et al. 1993; Jorgensen et al. 1993"
AS01,acetylcholine,motor,strong,"Duerr et al. 2008"
AS02,acetylcholine,motor,strong,"Duerr et al. 2008"
AS03,acetylcholine,motor,strong,"Duerr et al. 2008"
AS04,acetylcholine,motor,strong,"Duerr et al. 2008"
AS05,acetylcholine,motor,strong,"Duerr et al. 2008"
AS06,acetylcholine,motor,strong,"Duerr et al. 2008"
AS07,acetylcholine,motor,strong,"Duerr et al. 2008"
AS08,acetylcholine,motor,strong,"Duerr et al. 2008"
AS09,acetylcholine,motor,strong,"Duerr et al. 2008"
AS10,acetylcholine,motor,strong,"Duerr et al. 2008"
AS11,acetylcholine,motor,strong,"Duerr et al. 2008"
